1,45,2.222222222,0.0,15.98,0.0,0,0,0,0,-179,False,True,False,False,False,False,False,False,False,True,False
0,11,18.18181818,0.0,40.0,0.0,1,0,0,0,264,False,False,False,False,True,False,False,False,False,False,True
1,32,0.0,0.0,62.16,0.0,1,0,0,0,89,False,False,False,False,False,False,True,False,True,False,False
0,4,50.0,0.0,40.02,0.0,1,0,0,0,177,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,9.71,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,46,0.0,0.0,41.05,0.0,1,0,0,0,272,False,True,False,False,False,False,False,False,True,False,False
1,44,4.545454545,2.272727273,40.02,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,False,True,False
1,44,50.0,2.272727273,122.23,0.181818182,0,0,0,-180,-621,False,False,False,False,False,True,False,False,False,True,False
1,21,71.42857143,0.0,40.2,0.0,1,0,0,0,266,False,False,False,False,True,False,False,False,True,False,False
1,32,84.375,3.125,40.02,0.0,1,0,0,0,-32,False,True,False,False,False,False,False,False,True,False,False
1,20,50.0,25.0,31.02,0.0,1,0,0,0,266,False,False,False,False,True,False,False,False,False,False,True
1,36,16.66666667,0.0,40.02,0.0,1,0,0,0,-88,False,False,False,False,False,False,True,False,True,False,False
1,46,2.173913043,0.0,27.18,0.0,0,0,0,0,-373,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,75.71,0.0,0,0,0,0,-88,False,False,False,False,False,False,True,False,False,False,True
0,23,0.0,0.0,82.89,0.0,1,0,0,0,-255,False,False,False,False,False,False,True,False,False,False,True
1,45,2.222222222,0.0,45.82,0.0,1,0,0,0,-82,False,False,False,False,False,False,True,False,False,False,True
1,36,19.44444444,2.777777778,51.69,0.0,1,0,0,0,323,False,False,False,False,False,True,False,False,False,False,True
1,29,6.896551724,3.448275862,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,8,75.0,25.0,38.13,0.0,1,0,0,0,-146,False,False,False,False,False,True,False,False,True,False,False
1,39,2.564102564,2.564102564,40.02,0.0,1,0,0,0,264,False,False,False,False,False,False,True,False,False,True,False
1,8,62.5,50.0,40.02,0.0,1,0,0,0,-205,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,40.02,0.0,0,0,0,0,-758,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,16.95,0.0,0,0,0,0,-27,False,False,False,False,False,False,True,False,False,True,False
1,48,6.25,4.166666667,53.95,0.058823529,1,0,0,214,166,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,57.38,0.0,0,0,0,0,30,False,False,False,False,False,False,True,False,False,True,False
1,37,21.62162162,2.702702703,40.02,0.0,1,1,0,0,89,False,True,False,False,False,False,False,False,True,False,False
1,26,53.84615385,11.53846154,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,38,5.263157895,2.631578947,49.75,0.0,1,0,0,0,-53,False,True,False,False,False,False,False,False,False,False,True
1,39,7.692307692,5.128205128,30.0,0.0,1,0,0,0,233,False,False,False,False,True,False,False,False,False,False,True
1,11,54.54545455,18.18181818,49.79,0.0,1,1,0,0,-30,True,False,False,False,False,False,False,False,True,False,False
0,18,38.88888889,11.11111111,39.58,0.0,1,0,0,0,166,False,False,False,False,True,False,False,True,False,False,False
1,32,50.0,12.5,40.02,0.0,1,0,0,0,112,False,True,False,False,False,False,False,False,False,True,False
1,39,12.82051282,10.25641026,40.02,0.0,1,0,1,0,-225,False,False,False,False,False,False,True,False,False,False,True
1,35,11.42857143,0.0,40.02,0.0,1,0,0,0,148,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,89.95,0.0,1,0,0,0,-97,False,False,True,False,False,False,False,True,False,False,False
1,28,3.571428571,3.571428571,51.99,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,9.090909091,0.0,89.52,0.0,1,0,0,0,-152,False,False,False,False,True,False,False,True,False,False,False
0,3,66.66666667,33.33333333,28.5,0.0,1,0,0,0,116,False,False,False,False,False,True,False,False,True,False,False
1,42,2.380952381,2.380952381,47.5,0.0,1,0,0,0,-127,False,False,False,False,False,True,False,False,False,False,True
0,5,60.0,0.0,40.02,0.0,1,0,0,0,119,False,True,False,False,False,False,False,False,True,False,False
1,35,40.0,20.0,99.39,0.0,0,1,0,0,4,False,False,False,False,True,False,False,False,True,False,False
1,43,6.976744186,2.325581395,6.78,0.0,1,0,0,0,-137,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,44.79,0.0,0,0,0,0,234,False,False,False,False,True,False,False,False,False,False,True
1,23,60.86956522,4.347826087,52.97,0.0,0,0,0,0,237,False,False,False,False,True,False,False,False,True,False,False
1,22,86.36363636,9.090909091,40.2,0.0,1,0,0,0,266,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,81.87,0.0,0,0,0,0,-117,False,True,False,False,False,False,False,False,False,True,False
1,53,16.98113208,9.433962264,44.21,0.375,1,0,1,242,-152,True,False,False,False,False,False,False,False,False,False,True
0,6,66.66666667,16.66666667,55.12,0.0,1,0,0,0,225,False,False,False,False,True,False,False,False,False,False,True
1,31,3.225806452,3.225806452,86.72,0.0,1,0,0,0,148,True,False,False,False,False,False,False,False,False,False,True
1,27,40.74074074,0.0,40.02,0.0,1,0,0,0,-29,False,False,False,False,True,False,False,False,True,False,False
1,32,56.25,0.0,65.74,0.0,1,0,0,0,-135,False,False,True,False,False,False,False,False,False,False,True
0,12,16.66666667,0.0,40.02,0.0,1,0,0,0,29,True,False,False,False,False,False,False,False,False,True,False
1,49,51.02040816,6.12244898,102.46,0.084656085,1,0,1,512,0,False,False,True,False,False,False,False,False,False,False,True
1,16,0.0,0.0,50.08,0.0,0,0,0,0,207,False,False,False,False,False,False,True,False,False,True,False
1,27,3.703703704,0.0,40.0,0.0,1,0,0,0,293,False,True,False,False,False,False,False,False,False,False,True
1,34,76.47058824,14.70588235,71.62,0.285714286,0,0,0,214,35,False,False,False,False,False,False,True,False,True,False,False
1,43,0.0,0.0,51.8,0.0,1,0,0,0,30,False,False,False,False,True,False,False,False,True,False,False
1,33,12.12121212,3.03030303,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,True,False,False
1,42,19.04761905,2.380952381,64.33,0.0,0,0,0,0,-59,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,51.26,0.0,0,0,0,0,-235,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,76.37,0.0,0,0,0,0,-129,True,False,False,False,False,False,False,False,False,True,False
1,40,17.5,2.5,68.36,0.0,0,0,0,0,-462,True,False,False,False,False,False,False,False,True,False,False
1,36,2.777777778,0.0,40.0,0.0,1,0,0,0,264,False,False,False,False,False,False,True,False,False,False,True
1,36,2.777777778,2.777777778,40.02,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
1,28,7.142857143,7.142857143,45.86,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,False,True,False
1,31,51.61290323,0.0,81.6,0.107142857,1,0,0,-151,30,False,False,False,False,False,True,False,True,False,False,False
1,25,28.0,4.0,29.02,0.0,1,0,0,0,236,False,True,False,False,False,False,False,False,False,False,True
1,8,100.0,12.5,31.02,0.0,1,0,0,0,-323,False,True,False,False,False,False,False,False,False,True,False
0,33,48.48484848,12.12121212,58.2,0.005769231,0,0,0,816,205,False,True,False,False,False,False,False,False,False,True,False
1,24,70.83333333,20.83333333,116.3,0.107142857,1,0,0,-60,172,False,False,False,False,False,False,True,False,False,False,True
1,10,50.0,40.0,85.23,0.0,1,0,0,0,-323,False,False,False,False,False,True,False,False,False,False,True
1,34,5.882352941,0.0,40.02,0.0,1,0,0,0,294,False,True,False,False,False,False,False,False,True,False,False
1,32,9.375,6.25,40.01,0.25,1,1,0,242,234,False,True,False,False,False,False,False,False,True,False,False
1,45,15.55555556,2.222222222,94.86,0.0327198364,0,0,0,1245,58,False,True,False,False,False,False,False,False,False,True,False
1,45,2.222222222,2.222222222,124.98,0.0,0,0,0,0,104,False,False,False,False,False,False,True,False,False,False,True
1,43,6.976744186,0.0,37.52,0.15625,1,0,0,60,235,False,False,False,False,True,False,False,False,False,False,True
1,48,39.58333333,4.166666667,101.84,0.007136485,0,0,0,1269,148,False,False,False,False,False,False,True,False,False,True,False
0,1,100.0,100.0,74.36,0.019178082,0,0,0,366,-188,False,False,False,False,False,False,True,False,False,False,True
1,45,4.444444444,2.222222222,52.88,0.0,0,0,0,0,205,False,False,False,False,False,False,True,False,True,False,False
1,36,2.777777778,0.0,67.01,0.0,1,0,0,0,5,False,True,False,False,False,False,False,False,True,False,False
1,43,4.651162791,2.325581395,79.81,0.0,1,0,0,0,143,False,False,False,False,False,True,False,False,False,True,False
1,32,3.125,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,26,7.692307692,0.0,29.02,0.0,1,0,0,0,118,False,True,False,False,False,False,False,False,False,True,False
1,38,13.15789474,10.52631579,89.69,0.0,1,0,0,0,55,False,True,False,False,False,False,False,True,False,False,False
1,32,50.0,12.5,45.31,0.0,1,0,0,0,221,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,85.72,0.0,1,0,0,0,-127,True,False,False,False,False,False,False,False,True,False,False
1,9,0.0,0.0,61.07,0.0,1,1,0,0,-235,False,False,False,False,True,False,False,False,True,False,False
1,39,10.25641026,2.564102564,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,39.47368421,5.263157895,157.78,0.0,1,0,0,0,-89,False,True,False,False,False,False,False,False,False,True,False
1,41,14.63414634,2.43902439,41.29,0.0,0,0,0,0,-44,False,False,False,False,False,False,True,False,False,True,False
1,23,65.2173913,0.0,40.02,0.0,1,0,0,0,177,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,81.92,0.0,0,0,0,0,-81,False,False,False,False,False,True,False,False,True,False,False
0,8,25.0,25.0,80.0,0.0,1,0,0,0,119,False,False,False,False,True,False,False,True,False,False,False
1,42,45.23809524,2.380952381,10.19,0.0,0,0,0,0,-128,False,False,False,False,True,False,False,False,True,False,False
1,32,25.0,3.125,51.09,0.068965517,1,0,0,-27,236,False,False,False,False,True,False,False,False,False,False,True
1,22,86.36363636,9.090909091,40.02,0.0,1,0,0,0,264,False,False,False,False,True,False,False,False,False,True,False
1,35,25.71428571,11.42857143,16.17,0.0,1,0,0,0,-42,False,False,False,False,False,False,True,True,False,False,False
1,43,0.0,0.0,65.39,0.0,1,0,0,0,89,True,False,False,False,False,False,False,False,False,False,True
1,23,13.04347826,8.695652174,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,9,33.33333333,0.0,40.02,0.0,1,1,0,0,-146,False,True,False,False,False,False,False,False,True,False,False
1,14,28.57142857,0.0,40.02,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,True,False,False
1,45,20.0,11.11111111,145.84,0.0,0,0,0,0,-336,False,False,False,False,False,True,False,False,True,False,False
1,21,47.61904762,14.28571429,46.4,0.0,1,0,0,0,223,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,116.9,0.0,0,0,0,0,-875,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,33.96,0.0,0,0,0,0,-169,False,False,False,False,False,True,False,False,False,False,True
1,37,18.91891892,2.702702703,40.02,0.0,1,0,0,0,-67,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,29.28,0.0,0,0,0,0,-20,False,False,False,False,False,False,True,False,False,True,False
1,7,100.0,0.0,40.02,0.0,1,1,0,0,-235,False,False,False,False,True,False,False,False,True,False,False
1,10,90.0,10.0,40.02,0.0,1,0,0,0,-87,False,True,False,False,False,False,False,False,False,False,True
1,34,32.35294118,0.0,50.51,0.0,1,0,0,0,38,False,False,False,False,False,True,False,False,False,True,False
1,36,0.0,0.0,32.8,0.2857142857,1,1,0,214,206,False,False,False,False,True,False,False,False,False,True,False
1,43,6.976744186,4.651162791,12.52,0.009090909,0,0,0,242,-248,False,False,False,False,False,True,False,False,True,False,False
1,38,7.894736842,7.894736842,69.31,0.0,0,0,0,0,-280,False,False,False,False,True,False,False,False,False,False,True
1,24,37.5,25.0,35.0,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,False,False,True
1,34,11.76470588,5.882352941,40.02,0.0,1,0,0,0,59,False,True,False,False,False,False,False,False,False,True,False
1,27,44.44444444,3.703703704,40.0,0.0,1,0,0,0,232,False,True,False,False,False,False,False,False,False,False,True
1,27,14.81481481,7.407407407,54.08,0.0,1,0,0,0,-352,False,False,False,False,False,True,False,False,False,False,True
0,5,40.0,0.0,59.15,0.0,1,0,0,0,106,False,False,False,False,False,True,False,False,True,False,False
1,31,6.451612903,3.225806452,92.58,0.0,1,0,0,0,178,True,False,False,False,False,False,False,False,False,False,True
0,3,66.66666667,33.33333333,52.78,0.0,1,0,0,0,166,False,False,False,False,False,True,False,False,False,False,True
1,37,13.51351351,10.81081081,52.25,0.0,1,0,0,0,255,False,False,False,False,False,False,True,False,False,False,True
1,35,22.85714286,2.857142857,56.21,0.0,1,0,0,0,85,True,False,False,False,False,False,False,False,False,True,False
1,44,6.818181818,2.272727273,50.97,0.07142857143,0,0,0,1,0,True,False,False,False,False,False,False,False,True,False,False
1,14,14.28571429,0.0,40.2,0.0,0,0,1,0,236,False,False,True,False,False,False,False,False,False,False,True
1,31,6.451612903,3.225806452,40.02,0.0,1,0,0,0,294,False,False,False,False,False,False,True,False,True,False,False
1,9,88.88888889,0.0,40.02,0.0,1,1,0,0,148,False,True,False,False,False,False,False,False,False,True,False
1,35,14.28571429,5.714285714,40.02,0.0,1,1,0,0,59,True,False,False,False,False,False,False,False,True,False,False
1,43,23.25581395,0.0,67.03,0.0,1,0,0,0,86,False,False,False,False,False,True,False,True,False,False,False
1,50,32.0,6.0,52.17,0.041394336,0,0,0,782,110,True,False,False,False,False,False,False,False,False,True,False
1,30,50.0,0.0,54.84,0.0,1,0,0,0,89,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,184.54,0.0,0,0,0,0,-28,False,False,False,False,False,False,True,False,False,True,False
1,45,15.55555556,4.444444444,66.0,0.0,0,0,0,0,-507,False,False,False,False,False,True,False,False,False,False,True
1,40,35.0,0.0,86.48,0.0,1,0,0,0,-213,False,True,False,False,False,False,False,False,False,False,True
1,28,32.14285714,28.57142857,42.52,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,40.02,0.0,0,0,0,0,178,False,False,False,False,False,False,True,False,True,False,False
1,36,50.0,5.555555556,13.05,0.0,0,0,0,0,-394,False,False,False,False,False,True,False,False,True,False,False
1,25,44.0,0.0,165.67,0.0,1,0,0,0,294,False,False,False,False,False,False,True,False,False,False,True
1,43,16.27906977,6.976744186,40.02,0.0,1,0,0,0,274,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,90.49,0.03703703704,0,0,0,110,26,False,False,False,False,True,False,False,False,False,False,True
1,39,0.0,0.0,40.02,0.0,1,0,0,0,-88,True,False,False,False,False,False,False,False,True,False,False
1,21,52.38095238,4.761904762,36.82,0.08333333333,1,0,0,507,236,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,60.46,0.026315789,0,0,0,66,-185,False,False,False,False,True,False,False,False,True,False,False
1,36,0.0,0.0,95.61,0.0,1,0,0,0,178,False,False,False,False,False,False,True,False,True,False,False
1,48,8.333333333,2.083333333,83.69,0.01632653061,0,0,0,361,59,True,False,False,False,False,False,False,False,False,False,True
0,26,19.23076923,0.0,40.02,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,100.57,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,44,6.818181818,2.272727273,172.56,0.071428571,1,0,1,477,234,False,True,False,False,False,False,False,False,False,False,True
1,45,6.666666667,6.666666667,40.02,0.0,1,0,0,0,30,False,True,False,False,False,False,False,False,True,False,False
1,35,22.85714286,5.714285714,52.77,0.0,1,0,0,0,15,False,True,False,False,False,False,False,False,False,True,False
1,13,15.38461538,0.0,40.02,0.0,1,0,0,0,266,False,False,False,False,False,False,True,False,True,False,False
1,8,37.5,0.0,78.45,0.0,1,0,0,0,-206,False,False,False,False,True,False,False,False,False,False,True
1,33,0.0,0.0,40.02,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,True,False,False
1,45,11.11111111,0.0,52.47,0.0,1,0,0,0,-59,True,False,False,False,False,False,False,False,True,False,False
1,8,100.0,25.0,31.02,0.0,1,0,0,0,-294,False,True,False,False,False,False,False,False,False,True,False
1,21,38.0952381,19.04761905,35.02,0.0,1,0,0,0,29,False,False,False,False,True,False,False,False,False,False,True
1,32,0.0,0.0,40.2,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,True,False,False
1,36,80.55555556,2.777777778,50.97,0.0,0,0,0,0,-125,False,False,True,False,False,False,False,True,False,False,False
1,9,33.33333333,22.22222222,35.0,0.0,1,0,0,0,-175,False,False,False,False,False,False,True,True,False,False,False
1,35,17.14285714,5.714285714,62.63,0.09375,0,0,0,62,-141,False,False,False,False,False,False,True,False,False,True,False
1,32,3.125,0.0,30.26,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,False,True,False
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,False,True,False
1,44,13.63636364,6.818181818,39.99,0.01843318,1,0,0,483,-299,False,False,False,False,False,True,False,False,True,False,False
1,35,34.28571429,8.571428571,62.95,0.0,1,0,0,0,86,False,False,False,False,False,True,False,False,False,True,False
1,35,5.714285714,0.0,52.47,0.0,1,0,0,0,30,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,25.65,0.0,0,0,0,0,-30,True,False,False,False,False,False,False,False,False,True,False
1,20,75.0,5.0,36.95,0.0,1,0,0,0,88,False,False,True,False,False,False,False,False,False,False,True
1,43,9.302325581,6.976744186,50.21,0.0,0,0,0,0,79,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,27.54,0.1538461538,0,0,0,62,-118,False,True,False,False,False,False,False,False,False,True,False
1,45,4.444444444,0.0,53.84,0.0,0,0,0,0,-330,False,False,False,False,False,False,True,False,True,False,False
1,46,8.695652174,0.0,40.02,0.0,1,0,0,0,89,True,False,False,False,False,False,False,False,True,False,False
1,7,100.0,28.57142857,29.02,0.0,1,0,0,0,-235,False,True,False,False,False,False,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,235,False,True,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,64.85,0.073322933,0,0,0,789,75,False,False,False,False,False,False,True,False,False,True,False
1,8,100.0,62.5,35.0,0.0,1,0,0,0,-175,False,True,False,False,False,False,False,False,False,False,True
1,41,31.70731707,4.87804878,49.1,0.05714285714,1,0,0,124,89,False,True,False,False,False,False,False,False,True,False,False
1,36,50.0,5.555555556,92.67,0.0,1,0,0,0,-131,False,False,False,False,False,False,True,False,True,False,False
0,10,10.0,0.0,51.59,0.0,0,0,0,0,-179,False,False,False,False,True,False,False,False,False,True,False
1,29,6.896551724,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,9.523809524,4.761904762,60.84,0.0,0,0,0,0,207,False,False,False,False,False,False,True,False,False,True,False
0,1,0.0,0.0,40.0,0.0,1,0,0,0,118,False,False,False,False,False,True,False,False,False,False,True
1,9,100.0,22.22222222,39.95,0.0,1,0,0,0,-264,False,True,False,False,False,False,False,False,False,False,True
1,49,4.081632653,0.0,84.15,0.032915361,0,0,0,667,177,False,False,False,False,True,False,False,False,True,False,False
1,25,28.0,8.0,50.35,0.0,1,0,0,0,237,False,False,False,False,False,True,False,True,False,False,False
1,44,6.818181818,2.272727273,91.56,0.0,0,0,0,0,243,False,False,True,False,False,False,False,False,False,False,True
1,27,18.51851852,14.81481481,47.08,0.0,1,0,0,0,323,False,False,False,False,False,True,False,False,False,False,True
1,43,30.23255814,0.0,40.02,0.0,1,1,0,0,234,False,False,False,False,True,False,False,False,True,False,False
1,42,33.33333333,7.142857143,86.63,0.027472527,1,0,0,340,-123,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,16.09,0.0,0,0,0,0,-118,True,False,False,False,False,False,False,False,False,True,False
1,9,88.88888889,33.33333333,25.62,0.0,1,0,0,0,-329,False,False,False,False,False,True,False,False,False,False,True
1,31,38.70967742,0.0,40.02,0.0,1,1,0,0,207,False,False,False,False,False,False,True,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,-59,True,False,False,False,False,False,False,False,False,True,False
1,8,87.5,0.0,31.02,0.0,1,0,0,0,-235,False,False,False,False,False,True,False,False,False,False,True
1,41,2.43902439,0.0,100.16,0.0,1,0,0,0,87,False,False,False,False,False,True,False,False,False,True,False
1,52,15.38461538,5.769230769,61.5,0.01869158879,0,0,0,360,-122,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,86.94,0.027173913,0,0,0,359,51,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,31.33,0.0,0,0,0,0,148,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,20.03,0.06451612903,0,0,0,1,-89,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,85.25,0.0,0,0,0,0,-71,True,False,False,False,False,False,False,False,False,True,False
1,25,68.0,4.0,45.05,0.0,1,1,0,0,118,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,64.14,0.0,0,0,0,0,27,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,49.25,0.0,0,0,0,0,-314,False,False,False,False,False,True,False,False,False,False,True
1,33,0.0,0.0,40.02,0.0,1,0,0,0,57,False,False,False,False,True,False,False,False,True,False,False
1,31,54.83870968,0.0,46.12,0.0,0,0,0,0,-520,True,False,False,False,False,False,False,False,True,False,False
1,33,96.96969697,3.03030303,145.2,0.0,0,0,0,0,-1099,False,False,False,False,True,False,False,False,True,False,False
1,30,6.666666667,0.0,40.25,0.0,1,0,1,0,207,True,False,False,False,False,False,False,False,False,False,True
1,36,2.777777778,0.0,59.54,0.0,1,0,0,0,-59,False,False,False,False,False,True,False,False,True,False,False
1,48,31.25,8.333333333,85.62,0.03407601573,1,0,0,762,152,False,False,False,False,False,True,False,False,True,False,False
1,43,6.976744186,2.325581395,31.02,0.0,1,0,0,0,146,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,4.1,0.0,1,0,0,0,59,True,False,False,False,False,False,False,False,False,True,False
1,33,12.12121212,0.0,40.02,0.0,1,1,0,0,-209,False,False,False,False,True,False,False,False,False,True,False
1,42,9.523809524,2.380952381,139.45,0.04838709677,1,0,0,32,52,True,False,False,False,False,False,False,False,False,False,True
1,30,56.66666667,6.666666667,44.64,0.0,1,0,0,0,55,False,False,False,False,False,False,True,False,False,True,False
1,37,18.91891892,0.0,39.97,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,90.84,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,10,50.0,30.0,49.95,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,34,0.0,0.0,40.0,0.0,1,1,0,0,-30,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,29.68,0.0,1,0,0,0,-202,False,False,False,False,True,False,False,False,False,True,False
1,22,31.81818182,0.0,40.0,0.0,1,0,0,0,266,True,False,False,False,False,False,False,False,False,False,True
1,58,17.24137931,3.448275862,62.78,0.04864864865,1,0,0,390,59,False,True,False,False,False,False,False,False,False,True,False
1,45,6.666666667,0.0,95.18,0.0,1,0,1,0,67,False,True,False,False,False,False,False,False,False,False,True
1,27,29.62962963,7.407407407,40.02,0.0,1,0,0,0,119,False,False,False,False,False,False,True,False,False,True,False
1,36,5.555555556,2.777777778,44.27,0.0,1,0,0,0,157,False,False,False,False,False,False,True,False,False,False,True
0,9,100.0,22.22222222,29.68,0.0,1,0,0,0,72,False,False,False,False,False,True,False,False,False,False,True
1,45,6.666666667,2.222222222,40.02,0.0,1,0,0,0,200,False,False,False,False,False,True,False,False,True,False,False
1,46,32.60869565,4.347826087,48.74,0.05376344086,1,0,0,34,-59,False,True,False,False,False,False,False,False,False,False,True
0,39,2.564102564,0.0,53.82,0.0,1,0,0,0,24,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,94.2,0.0,1,0,0,0,-58,False,True,False,False,False,False,False,False,False,False,True
0,1,100.0,0.0,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,True,False,False
1,32,31.25,15.625,23.03,0.0,1,0,0,0,-179,True,False,False,False,False,False,False,False,False,False,True
1,43,13.95348837,0.0,115.32,0.0,0,0,0,0,-234,False,True,False,False,False,False,False,False,False,True,False
1,53,1.886792453,0.0,57.67,0.004995005,0,0,0,648,-178,False,False,False,False,True,False,False,False,False,True,False
1,69,7.246376812,1.449275362,62.47,0.162454874,1,1,1,423,-182,False,True,False,False,False,False,False,False,False,False,True
1,29,3.448275862,0.0,61.31,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,True,False,False
1,36,11.11111111,2.777777778,44.03,0.0,1,0,0,0,-43,False,False,False,False,False,False,True,False,False,True,False
0,2,0.0,0.0,57.69,0.0,1,0,0,0,28,True,False,False,False,False,False,False,False,False,True,False
1,44,81.81818182,22.72727273,61.48,0.1279069767,1,1,0,172,29,True,False,False,False,False,False,False,False,True,False,False
1,22,36.36363636,0.0,40.0,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,False,False,True
1,45,8.888888889,0.0,77.07,0.026490066,0,0,0,35,-177,False,False,False,False,True,False,False,True,False,False,False
1,23,65.2173913,8.695652174,36.95,0.0,1,1,0,0,207,False,False,False,False,False,False,True,True,False,False,False
1,44,6.818181818,4.545454545,140.95,0.0,0,0,0,0,119,False,False,False,False,True,False,False,False,False,True,False
1,41,19.51219512,14.63414634,26.29,0.0,0,0,0,0,-49,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,37.88,0.0,0,0,0,0,59,True,False,False,False,False,False,False,False,True,False,False
1,43,62.79069767,20.93023256,70.28,0.01739130435,1,0,0,459,234,False,False,False,False,True,False,False,False,False,False,True
1,43,9.302325581,4.651162791,40.02,0.0,1,0,0,0,89,False,True,False,False,False,False,False,False,True,False,False
1,39,53.84615385,0.0,93.18,0.0,0,0,0,0,-212,False,False,False,False,False,True,False,False,True,False,False
1,20,45.0,5.0,29.0,0.0,1,0,0,0,207,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,73.67,0.0,1,0,0,0,29,False,False,False,False,False,False,True,False,False,True,False
1,22,59.09090909,22.72727273,91.67,0.076923077,1,0,1,477,237,True,False,False,False,False,False,False,False,False,False,True
0,3,0.0,0.0,40.0,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,False,False,True
1,9,55.55555556,11.11111111,40.2,0.0,1,1,0,0,-264,False,True,False,False,False,False,False,False,True,False,False
1,9,55.55555556,11.11111111,67.92,0.0,1,0,0,0,-207,False,True,False,False,False,False,False,True,False,False,False
1,38,15.78947368,7.894736842,40.25,0.0,1,1,0,0,-255,False,True,False,False,False,False,False,False,False,True,False
1,28,35.71428571,14.28571429,40.27,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,True,False,False
1,33,12.12121212,0.0,56.46,0.2857142857,1,0,0,212,234,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,66.22,0.0,0,0,0,0,-261,False,False,False,False,False,True,False,False,False,True,False
