1,18,0.0,0.0,167.44,0.049180328,0,0,0,-24,-192,False,False,False,False,False,False,True,False,False,True,False
1,38,23.68421053,7.894736842,29.53,0.0,1,0,0,0,89,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,50.86,0.094827586,0,0,0,27,-107,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,127.54,0.060773481,0,0,0,-85,-118,False,False,False,False,False,True,False,False,True,False,False
1,9,0.0,0.0,40.2,0.0,1,1,0,0,-294,False,False,False,False,False,True,False,False,True,False,False
1,34,2.941176471,2.941176471,51.04,0.0,1,0,0,0,204,False,True,False,False,False,False,False,False,True,False,False
1,19,10.52631579,5.263157895,94.02,0.0,1,0,0,0,-86,False,False,False,False,False,True,False,False,False,True,False
1,35,65.71428571,0.0,40.02,0.0,1,0,0,0,119,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,52.56,0.0,0,0,0,0,30,True,False,False,False,False,False,False,False,False,True,False
1,38,5.263157895,5.263157895,94.03,0.0,0,0,0,0,-497,False,True,False,False,False,False,False,False,False,True,False
1,34,73.52941176,0.0,198.29,0.0,0,0,0,0,-208,False,False,False,False,False,False,True,False,True,False,False
1,8,75.0,12.5,31.0,0.0,1,0,0,0,-57,False,False,False,False,True,False,False,False,False,False,True
1,6,100.0,66.66666667,40.02,0.0,1,1,0,0,-235,False,False,False,False,True,False,False,False,True,False,False
1,39,35.8974359,7.692307692,84.39,0.0,1,0,0,0,-134,False,True,False,False,False,False,False,False,False,False,True
1,35,2.857142857,0.0,60.04,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,False,False,True
1,35,54.28571429,8.571428571,53.0,0.0,1,0,0,0,-17,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,17.65,0.0,1,0,0,0,-205,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,51.68,0.0,0,0,0,0,-433,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,50.69,0.0,1,0,0,0,30,True,False,False,False,False,False,False,False,False,True,False
1,33,15.15151515,6.060606061,51.45,0.0,1,0,0,0,-9,True,False,False,False,False,False,False,False,False,False,True
1,8,75.0,37.5,31.02,0.0,1,0,0,0,-146,True,False,False,False,False,False,False,False,False,False,True
1,23,30.43478261,0.0,40.0,0.0,1,1,0,0,178,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,60.84,0.020547945,0,0,0,-209,-351,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,48.13,0.103448276,0,0,0,-58,207,False,False,False,False,True,False,False,False,True,False,False
1,43,4.651162791,2.325581395,44.85,0.0,1,0,0,0,39,False,False,False,False,True,False,False,False,False,False,True
1,32,18.75,3.125,130.57,0.0,0,0,0,0,177,False,False,False,True,False,False,False,False,False,False,True
1,9,77.77777778,0.0,35.0,0.0,1,0,0,0,-175,False,False,False,False,True,False,False,False,False,False,True
1,39,92.30769231,17.94871795,105.87,0.008253095,0,0,0,609,-575,False,False,False,False,False,False,True,False,False,True,False
1,35,20.0,5.714285714,41.04,0.0,1,0,1,0,-65,False,False,False,False,True,False,False,False,False,False,True
1,22,86.36363636,4.545454545,40.34,0.0,1,0,0,0,235,False,True,False,False,False,False,False,False,False,False,True
0,15,13.33333333,0.0,40.27,0.0,1,1,0,0,49,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,49.76,0.0,0,0,0,0,101,True,False,False,False,False,False,False,False,False,True,False
1,30,90.0,36.66666667,63.69,0.085714286,1,0,0,154,150,True,False,False,False,False,False,False,False,False,False,True
1,35,65.71428571,17.14285714,97.07,0.034482759,1,0,0,205,118,False,False,False,False,False,False,True,False,False,False,True
1,38,2.631578947,0.0,40.02,0.0,1,0,0,0,-59,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,97.05,0.0,1,0,0,0,-18,False,False,False,False,False,True,False,False,False,True,False
1,42,7.142857143,0.0,145.13,0.0,1,0,0,0,-89,False,False,False,False,False,False,True,False,False,False,True
1,7,0.0,0.0,67.68,0.0,1,0,0,0,-264,True,False,False,False,False,False,False,False,True,False,False
1,31,70.96774194,0.0,20.61,0.0,1,0,0,0,24,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,47.49,0.0,0,0,0,0,89,False,False,True,False,False,False,False,False,False,False,True
1,29,3.448275862,3.448275862,17.61,0.0,1,0,0,0,191,False,False,False,False,True,False,False,False,True,False,False
1,41,34.14634146,2.43902439,55.73,0.15625,0,0,0,62,-169,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,40.02,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,False,False,True
1,9,11.11111111,0.0,40.02,0.0,1,1,0,0,-264,False,False,False,False,False,True,False,False,True,False,False
1,47,6.382978723,2.127659574,179.06,0.017857143,1,0,0,576,-304,False,False,False,False,False,True,False,False,False,True,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,82.44,0.015625,0,0,0,600,181,True,False,False,False,False,False,False,False,False,True,False
1,36,0.0,0.0,40.02,0.0,1,1,0,0,29,False,False,False,False,True,False,False,False,True,False,False
1,34,0.0,0.0,40.02,0.0,1,0,0,0,207,False,False,False,False,False,False,True,False,True,False,False
1,39,12.82051282,0.0,73.43,0.057142857,0,0,0,154,-63,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,25.52,0.0,0,0,0,0,59,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,81.02,0.0,1,0,0,0,59,True,False,False,False,False,False,False,False,True,False,False
1,44,9.090909091,0.0,113.18,0.0,1,0,0,0,-148,False,False,False,False,False,False,True,False,False,False,True
1,34,2.941176471,0.0,40.02,0.0,1,0,0,0,89,False,True,False,False,False,False,False,False,True,False,False
1,42,14.28571429,2.380952381,80.66,0.0,1,0,0,0,-60,False,True,False,False,False,False,False,False,False,True,False
1,25,72.0,4.0,42.05,0.0,1,1,0,0,59,False,False,False,False,False,True,False,False,True,False,False
1,41,29.26829268,4.87804878,40.02,0.0,1,1,0,0,29,False,True,False,False,False,False,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,-88,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,101.51,0.0,0,0,0,0,-177,False,False,False,False,False,False,True,False,False,True,False
1,29,0.0,0.0,40.0,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,43,2.325581395,2.325581395,95.46,0.0,1,0,0,0,45,False,False,False,False,False,True,False,False,True,False,False
1,19,94.73684211,21.05263158,40.02,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,False,True,False
1,32,37.5,15.625,94.71,0.0,1,1,0,0,-6,False,True,False,False,False,False,False,False,True,False,False
1,32,15.625,6.25,45.02,0.0,1,1,0,0,282,True,False,False,False,False,False,False,False,True,False,False
1,49,20.40816327,2.040816327,67.67,0.133333333,0,0,0,-28,141,False,False,False,False,False,True,False,True,False,False,False
1,29,31.03448276,6.896551724,40.02,0.0,1,1,0,0,207,False,False,False,False,False,True,False,False,True,False,False
1,7,85.71428571,0.0,45.51,0.0,1,0,0,0,-235,True,False,False,False,False,False,False,False,True,False,False
1,18,88.88888889,27.77777778,40.02,0.0,1,0,1,0,177,False,True,False,False,False,False,False,False,False,False,True
1,34,2.941176471,2.941176471,50.02,0.0,1,1,0,0,89,False,True,False,False,False,False,False,False,True,False,False
1,31,6.451612903,0.0,52.68,0.0,1,0,0,0,-151,False,True,False,False,False,False,False,False,False,False,True
1,20,45.0,5.0,173.64,0.01276595745,0,0,0,119,-8,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,75.79,0.0,0,0,0,0,64,False,True,False,False,False,False,False,False,True,False,False
1,40,70.0,10.0,89.78,0.0,1,0,0,0,158,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,89,False,False,False,False,True,False,False,False,True,False,False
1,25,88.0,12.0,49.59,0.0,1,0,0,0,14,False,False,False,False,False,True,False,False,False,False,True
1,26,46.15384615,7.692307692,155.44,0.115384615,1,0,1,-119,148,False,False,False,False,False,True,False,False,False,False,True
1,8,25.0,25.0,54.01,0.0,1,0,0,0,-324,False,False,False,False,True,False,False,False,False,True,False
1,9,100.0,55.55555556,40.0,0.0,1,0,0,0,-114,False,False,False,False,True,False,False,False,False,False,True
1,48,16.66666667,2.083333333,35.5,0.068965517,1,1,0,-60,116,False,False,False,False,False,True,False,False,False,True,False
1,22,9.090909091,9.090909091,90.75,0.0,1,0,0,0,207,False,False,False,False,False,False,True,False,False,True,False
1,56,1.785714286,0.0,91.9,0.140786749,0,0,0,602,89,False,False,False,False,True,False,False,False,True,False,False
1,24,100.0,4.166666667,44.4,0.0,1,0,0,0,89,False,False,True,False,False,False,False,False,False,False,True
1,26,65.38461538,7.692307692,40.02,0.0,1,0,0,0,177,True,False,False,False,False,False,False,False,True,False,False
1,44,2.272727273,0.0,30.89,0.222222222,0,0,0,275,-63,True,False,False,False,False,False,False,False,True,False,False
1,41,14.63414634,4.87804878,40.02,0.0,1,0,0,0,119,False,True,False,False,False,False,False,False,True,False,False
1,32,75.0,3.125,40.02,0.0,1,1,0,0,264,True,False,False,False,False,False,False,False,True,False,False
1,30,23.33333333,13.33333333,80.14,0.0,1,0,0,0,248,False,False,False,False,False,False,True,False,False,False,True
1,33,27.27272727,6.060606061,52.94,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,42,16.66666667,2.380952381,58.7,0.0,0,0,0,0,-30,True,False,False,False,False,False,False,False,True,False,False
1,22,72.72727273,27.27272727,39.4,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,False,False,True
1,45,4.444444444,0.0,34.7,0.0,1,0,0,0,59,False,False,False,False,False,False,True,False,False,True,False
1,46,4.347826087,2.173913043,44.97,0.05673758865,0,0,0,-330,-325,False,False,False,False,True,False,False,False,True,False,False
1,39,5.128205128,2.564102564,78.84,0.0,1,0,0,0,76,False,False,False,False,False,True,False,True,False,False,False
0,23,39.13043478,0.0,93.92,0.0,0,0,0,0,30,False,False,False,False,False,False,True,False,False,True,False
1,43,23.25581395,0.0,89.79,0.0,0,0,0,0,-138,False,False,False,False,False,False,True,False,True,False,False
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,234,True,False,False,False,False,False,False,False,True,False,False
1,30,6.666666667,3.333333333,82.0,0.0,1,0,0,0,176,False,False,False,False,False,False,True,False,False,False,True
0,30,13.33333333,0.0,40.02,0.0,1,0,0,0,207,False,True,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,79.41,0.0,0,0,0,0,-296,False,False,False,True,False,False,False,False,False,False,True
1,45,6.666666667,4.444444444,52.79,0.028409091,0,0,0,-208,-291,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,88.14,0.0,0,0,0,0,-264,False,True,False,False,False,False,False,False,True,False,False
0,6,50.0,0.0,53.11,0.0,1,1,0,0,177,False,True,False,False,False,False,False,True,False,False,False
1,30,6.666666667,3.333333333,39.97,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,True,False,False
1,37,40.54054054,10.81081081,40.02,0.0,1,1,0,0,177,True,False,False,False,False,False,False,False,True,False,False
0,31,9.677419355,0.0,95.14,0.0,1,0,0,0,89,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,80.67,0.0,0,0,0,0,-89,False,False,False,False,True,False,False,False,True,False,False
1,46,2.173913043,2.173913043,158.28,0.0,0,0,0,0,-135,False,False,False,False,True,False,False,False,False,False,True
0,8,0.0,0.0,96.9,0.0,0,0,0,0,-168,False,False,False,False,False,True,False,False,False,True,False
1,24,25.0,16.66666667,31.0,0.0,1,0,0,0,148,True,False,False,False,False,False,False,True,False,False,False
0,11,63.63636364,18.18181818,59.11,0.0,1,0,0,0,226,False,False,False,False,False,True,False,False,True,False,False
0,2,100.0,50.0,79.96,0.0,1,0,0,0,80,False,False,False,False,False,True,False,False,False,False,True
0,5,0.0,0.0,53.88,0.0,1,0,0,0,89,False,False,False,False,True,False,False,False,True,False,False
1,15,46.66666667,13.33333333,50.17,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,45.32,0.0,0,0,0,0,-300,False,False,False,False,False,False,True,False,False,False,True
1,36,75.0,19.44444444,63.3,0.038461538,0,0,0,94,104,False,False,False,False,False,False,True,False,False,False,True
1,40,60.0,2.5,58.82,0.0,0,0,0,0,59,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,90.55,0.0,1,0,0,0,-236,False,False,False,False,True,False,False,False,True,False,False
0,10,40.0,30.0,50.16,0.076923077,1,1,0,574,30,False,True,False,False,False,False,False,False,True,False,False
1,40,5.0,2.5,42.86,0.0,1,0,0,0,194,True,False,False,False,False,False,False,False,False,False,True
1,43,60.46511628,16.27906977,71.47,0.060498221,0,0,0,254,-28,False,False,False,False,False,True,False,False,False,False,True
1,44,18.18181818,4.545454545,94.25,0.012295082,0,0,1,390,200,False,False,False,False,False,True,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,235,False,False,False,False,False,True,False,False,True,False,False
1,37,8.108108108,2.702702703,61.35,0.0,0,0,0,0,202,False,False,False,True,False,False,False,True,False,False,False
1,4,50.0,0.0,40.02,0.0,1,0,1,0,-30,True,False,False,False,False,False,False,False,False,False,True
1,34,0.0,0.0,40.02,0.0,1,0,0,0,234,False,True,False,False,False,False,False,False,True,False,False
0,3,100.0,33.33333333,96.53,0.0,0,1,0,0,-1353,False,True,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,True,False,False
1,23,26.08695652,4.347826087,29.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,109.25,0.0,0,0,0,0,-160,False,True,False,False,False,False,False,False,False,True,False
1,21,14.28571429,0.0,56.34,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,29,86.20689655,0.0,51.19,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,True,False,False
1,41,34.14634146,2.43902439,18.51,0.023255814,0,1,0,175,118,False,False,False,False,False,False,True,False,False,True,False
1,17,0.0,0.0,72.49,0.0,0,0,0,0,-41,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,72.99,0.036144578,0,0,0,-240,-29,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,20.22,0.0,0,0,0,0,27,False,False,False,False,False,False,True,False,False,True,False
1,31,12.90322581,0.0,40.25,0.0,1,1,0,0,178,False,False,False,False,True,False,False,False,False,True,False
1,32,18.75,3.125,51.81,0.0,1,0,0,0,264,False,False,False,False,False,False,True,False,False,False,True
1,42,14.28571429,0.0,16.57,0.0,0,0,0,0,89,False,False,False,False,False,True,False,False,True,False,False
1,29,6.896551724,3.448275862,40.02,0.0,1,0,0,0,178,False,False,False,False,True,False,False,False,True,False,False
1,42,95.23809524,11.9047619,127.74,0.058727569,1,0,0,496,-285,False,False,False,False,False,True,False,False,False,True,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,-59,False,False,False,False,True,False,False,False,True,False,False
1,46,2.173913043,2.173913043,107.4,0.066006601,0,0,0,303,171,False,False,False,False,False,True,False,False,True,False,False
1,41,2.43902439,0.0,40.02,0.0,1,0,0,0,237,False,False,False,False,False,True,False,False,True,False,False
1,29,58.62068966,13.79310345,49.29,0.0,1,0,0,0,81,False,False,True,False,False,False,False,True,False,False,False
1,6,83.33333333,0.0,36.19,0.0,1,0,0,0,-323,False,False,False,False,False,False,True,False,False,False,True
1,45,13.33333333,4.444444444,54.51,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,True,False,False
1,13,38.46153846,7.692307692,69.44,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,106.46,0.0,0,0,0,0,-30,False,False,False,False,False,False,True,False,False,True,False
1,32,25.0,0.0,40.02,0.0,1,0,0,0,190,True,False,False,False,False,False,False,False,True,False,False
1,47,4.255319149,4.255319149,89.9,0.0,0,0,0,0,-131,False,False,True,False,False,False,False,True,False,False,False
1,9,88.88888889,22.22222222,40.02,0.0,1,0,1,0,-30,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,65.81,0.0,0,0,0,0,-178,False,False,False,False,False,False,True,False,False,True,False
1,24,12.5,0.0,35.02,0.0,1,0,0,0,59,False,True,False,False,False,False,False,False,False,True,False
0,2,100.0,50.0,98.64,0.035714286,1,0,0,-151,-70,False,False,False,False,True,False,False,False,True,False,False
1,35,54.28571429,0.0,40.29,0.016574586,1,0,0,328,3,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,58.75,0.0,0,0,0,0,-11,False,False,False,True,False,False,False,False,False,True,False
1,43,81.39534884,32.55813953,46.15,0.039215686,1,0,0,358,30,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,120.09,0.0,1,0,0,0,-170,True,False,False,False,False,False,False,False,False,False,True
1,46,2.173913043,2.173913043,54.69,0.0,1,0,0,0,-267,True,False,False,False,False,False,False,False,True,False,False
1,22,59.09090909,0.0,50.0,0.0,1,0,0,0,118,False,False,False,False,True,False,False,False,False,False,True
1,25,16.0,0.0,45.01,0.0,1,0,0,0,207,False,True,False,False,False,False,False,False,True,False,False
0,10,70.0,10.0,50.0,0.0,1,0,0,0,29,False,False,False,False,False,True,False,False,False,False,True
1,11,9.090909091,0.0,47.2,0.0,1,0,0,0,-87,False,False,False,False,False,False,True,False,True,False,False
1,18,77.77777778,33.33333333,31.0,0.0,1,0,0,0,236,False,False,False,False,False,False,True,False,False,False,True
1,23,39.13043478,13.04347826,40.02,0.0,1,0,0,0,41,False,False,False,False,False,False,True,False,False,True,False
1,41,7.317073171,2.43902439,40.0,0.0,1,0,0,0,59,False,False,False,False,False,False,True,False,False,False,True
1,22,9.090909091,0.0,52.29,0.0,1,0,0,0,177,False,False,False,False,True,False,False,False,False,True,False
1,30,33.33333333,6.666666667,40.02,0.0,1,0,0,0,118,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,True,False,False
1,35,11.42857143,2.857142857,45.91,0.0,1,0,0,0,148,False,False,False,False,False,False,True,False,False,True,False
1,45,2.222222222,0.0,78.76,0.0,0,0,0,0,-897,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,72.29,0.0,0,0,0,0,231,False,False,False,False,False,True,False,False,False,False,True
1,28,85.71428571,17.85714286,66.78,0.055555556,1,0,0,295,-60,False,True,False,False,False,False,False,False,True,False,False
1,41,9.756097561,4.87804878,28.76,0.0,1,0,0,0,232,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,50.79,0.0,0,0,0,0,177,False,False,False,False,False,True,False,False,True,False,False
1,40,20.0,15.0,40.01,0.0,1,0,0,0,197,False,False,False,False,False,True,False,False,True,False,False
1,30,3.333333333,0.0,38.46,0.285714286,1,0,0,214,-622,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,46.6,0.0,0,0,0,0,7,False,False,False,False,False,False,True,False,False,True,False
1,9,100.0,33.33333333,29.02,0.0,1,0,0,0,-57,False,True,False,False,False,False,False,False,False,True,False
1,31,22.58064516,9.677419355,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,True,False,False
1,8,100.0,37.5,31.02,0.0,1,0,0,0,-294,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,14.66,0.0,0,0,0,0,-74,False,False,False,False,False,False,True,False,False,True,False
1,20,30.0,15.0,31.0,0.0,1,0,0,0,236,False,False,False,False,False,False,True,False,False,False,True
1,45,2.222222222,2.222222222,118.0,0.0,0,0,0,0,-59,False,False,False,False,True,False,False,False,False,True,False
1,45,4.444444444,0.0,139.85,0.0,0,0,0,0,-64,False,False,False,False,False,True,False,False,True,False,False
1,9,33.33333333,11.11111111,40.02,0.0,1,0,0,0,-235,False,False,False,False,True,False,False,False,True,False,False
0,3,100.0,0.0,40.02,0.0,1,0,0,0,-59,False,False,False,False,False,False,True,False,False,True,False
1,45,33.33333333,2.222222222,60.62,0.012008734,0,0,0,767,24,False,False,False,False,True,False,False,False,False,True,False
1,30,16.66666667,10.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,28,100.0,28.57142857,57.6,0.0,1,0,0,0,-19,False,True,False,False,False,False,False,False,False,False,True
1,48,10.41666667,0.0,92.07,0.04104477612,1,0,0,1276,271,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,56.61,0.010638298,0,0,0,128,-149,False,True,False,False,False,False,False,False,False,True,False
1,9,22.22222222,0.0,35.02,0.0,1,0,0,0,-323,False,True,False,False,False,False,False,False,False,True,False
1,45,6.666666667,0.0,54.91,0.0,0,0,0,0,-263,False,False,False,False,False,False,True,False,False,False,True
1,29,27.5862069,17.24137931,40.02,0.0,1,0,1,0,-334,False,False,False,False,False,False,True,False,False,False,True
1,48,2.083333333,2.083333333,30.22,0.0,1,0,0,0,176,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,57.58,0.0,0,0,0,0,21,False,False,False,False,True,False,False,False,False,True,False
1,35,14.28571429,11.42857143,44.74,0.0,1,0,0,0,102,False,False,False,False,True,False,False,False,False,True,False
1,39,23.07692308,5.128205128,80.97,0.0,1,0,0,0,292,False,False,False,False,False,True,False,True,False,False,False
1,52,11.53846154,5.769230769,66.56,0.012396694,0,0,0,-53,-177,False,False,False,False,False,True,False,False,True,False,False
1,27,3.703703704,0.0,34.18,0.0,1,0,0,0,323,False,False,False,False,False,True,False,False,True,False,False
1,37,8.108108108,2.702702703,51.0,0.0,1,0,0,0,206,False,True,False,False,False,False,False,False,True,False,False
1,33,90.90909091,0.0,32.29,0.0,0,0,0,0,-119,False,False,False,False,True,False,False,False,False,True,False
1,35,0.0,0.0,60.54,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,False,False,True
1,27,40.74074074,3.703703704,91.14,0.0,1,0,0,0,292,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,51.14,0.0,0,0,0,0,-211,False,False,False,False,False,True,False,False,False,True,False
1,44,6.818181818,0.0,94.22,0.0,0,0,0,0,146,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,74.44,0.0,1,0,0,0,-207,False,False,False,False,False,False,True,False,False,False,True
1,44,2.272727273,0.0,104.72,0.021052632,0,0,0,446,199,False,False,True,False,False,False,False,True,False,False,False
1,30,33.33333333,13.33333333,81.9,0.0,1,0,0,0,-178,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,100.0,19.45,0.043650794,1,0,0,904,40,True,False,False,False,False,False,False,False,True,False,False
1,37,13.51351351,5.405405405,132.19,0.0,1,0,0,0,223,False,False,False,False,False,True,False,True,False,False,False
1,32,9.375,6.25,133.72,0.0,1,0,0,0,87,False,False,False,False,False,False,True,False,False,False,True
1,7,57.14285714,14.28571429,35.02,0.0,1,0,0,0,-294,True,False,False,False,False,False,False,False,False,True,False
1,30,96.66666667,3.333333333,40.02,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,18,55.55555556,11.11111111,29.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
0,6,16.66666667,0.0,42.48,0.082785808,1,0,0,732,-144,False,False,False,False,False,True,False,False,True,False,False
1,35,31.42857143,2.857142857,40.0,0.0,1,0,0,0,207,False,False,True,False,False,False,False,True,False,False,False
1,16,0.0,0.0,16.26,0.0,0,0,0,0,21,False,False,False,False,False,True,False,False,False,True,False
1,47,10.63829787,10.63829787,89.56,0.03921568627,0,0,0,818,34,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,81.86,0.129032258,1,0,0,1,175,False,False,True,False,False,False,False,True,False,False,False
1,38,15.78947368,0.0,40.02,0.0,1,1,0,0,234,True,False,False,False,False,False,False,False,True,False,False
1,45,6.666666667,2.222222222,53.69,0.005154639,0,0,0,849,119,False,False,False,False,False,True,False,False,False,True,False
1,26,84.61538462,0.0,58.1,0.0,1,0,0,0,207,False,False,False,False,False,False,True,False,False,True,False
1,37,29.72972973,2.702702703,52.16,0.0,0,0,0,0,-999,False,True,False,False,False,False,False,False,True,False,False
1,16,100.0,43.75,75.59,0.6,1,0,1,153,-175,False,False,False,False,False,False,True,False,False,True,False
1,36,0.0,0.0,51.17,0.0,0,0,0,0,-29,False,False,False,True,False,False,False,False,False,False,True
1,36,16.66666667,8.333333333,81.05,0.0,1,0,0,0,219,False,False,False,False,False,False,True,False,False,True,False
1,8,75.0,12.5,29.0,0.0,1,0,0,0,-235,False,False,False,False,False,False,True,False,False,False,True
1,18,0.0,0.0,57.43,0.041509434,0,0,0,120,-32,False,False,False,False,False,True,False,False,True,False,False
1,21,61.9047619,33.33333333,89.08,0.0,1,1,0,0,59,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,50.29,0.0,0,0,0,0,234,False,False,False,False,False,False,True,False,False,True,False
0,2,50.0,0.0,39.97,0.0,1,0,0,0,294,False,False,False,False,False,False,True,False,True,False,False
1,29,20.68965517,3.448275862,36.9,0.071428571,1,0,0,-60,-31,False,False,False,False,False,False,True,False,False,True,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,234,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,177.02,0.021978022,1,0,0,325,59,False,False,False,False,False,True,False,False,False,True,False
1,31,6.451612903,0.0,51.04,0.0,1,1,0,0,237,False,False,False,False,False,True,False,False,True,False,False
1,38,21.05263158,0.0,51.12,0.0,1,0,0,0,-60,False,False,True,False,False,False,False,False,False,False,True
0,4,0.0,0.0,40.02,0.0,1,0,0,0,-88,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,50.14,0.0,0,0,0,0,-146,False,True,False,False,False,False,False,False,True,False,False
1,31,12.90322581,3.225806452,40.27,0.0,1,1,0,0,148,False,True,False,False,False,False,False,False,True,False,False
1,21,52.38095238,14.28571429,40.0,0.0,1,1,0,0,59,False,False,False,False,True,False,False,True,False,False,False
1,45,0.0,0.0,68.6,0.0,0,0,0,0,30,True,False,False,False,False,False,False,False,False,True,False
1,33,12.12121212,3.03030303,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,52.01,0.0,0,0,0,0,264,False,False,False,False,True,False,False,False,False,True,False
1,46,13.04347826,2.173913043,61.68,0.0,0,0,0,0,129,True,False,False,False,False,False,False,False,True,False,False
1,43,18.60465116,9.302325581,40.02,0.0,1,0,0,0,-210,True,False,False,False,False,False,False,False,True,False,False
1,43,4.651162791,2.325581395,66.58,0.0,0,0,0,0,88,False,False,False,False,False,True,False,False,False,True,False
1,19,0.0,0.0,39.89,0.079365079,0,0,0,415,293,False,False,False,False,False,False,True,False,True,False,False
1,25,24.0,0.0,35.0,0.0,1,0,0,0,266,True,False,False,False,False,False,False,False,False,False,True
1,34,32.35294118,5.882352941,35.39,0.036363636,1,1,0,-179,59,False,False,False,False,False,True,False,False,True,False,False
1,26,53.84615385,7.692307692,40.02,0.0,1,0,0,0,207,False,True,False,False,False,False,False,False,False,True,False
1,45,2.222222222,0.0,24.55,0.0,0,0,0,0,118,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,45.79,0.0,0,0,0,0,-232,False,False,True,False,False,False,False,True,False,False,False
1,35,14.28571429,2.857142857,50.14,0.0,1,0,0,0,-32,False,True,False,False,False,False,False,False,True,False,False
